cluster,unit,cluster_treated,treated,share_treated,y,y0
4,3,0,0,0.0,2.0,2.0
4,4,0,0,0.0,2.5,2.5
4,5,0,0,0.0,0.5,0.5
4,6,0,0,0.0,1.0,1.0
4,7,0,0,0.0,1.5,1.5
4,8,0,0,0.0,2.0,2.0
4,9,0,0,0.0,2.5,2.5
4,10,0,0,0.0,0.5,0.5
4,11,0,0,0.0,1.0,1.0
4,12,0,0,0.0,1.5,1.5
4,13,0,0,0.0,2.0,2.0
4,14,0,0,0.0,2.5,2.5
4,15,0,0,0.0,0.5,0.5
4,16,0,0,0.0,1.0,1.0
4,17,0,0,0.0,1.5,1.5
4,18,0,0,0.0,2.0,2.0
4,19,0,0,0.0,2.5,2.5
5,0,1,1,0.5,4.0,0.5
5,1,1,0,0.5,2.5,1.0
5,2,1,1,0.5,5.0,1.5
5,3,1,0,0.5,3.5,2.0
5,4,1,1,0.5,6.0,2.5
5,5,1,0,0.5,2.0,0.5
5,6,1,1,0.5,4.5,1.0
5,7,1,0,0.5,3.0,1.5
5,8,1,1,0.5,5.5,2.0
5,9,1,0,0.5,4.0,2.5
5,10,1,1,0.5,4.0,0.5
5,11,1,0,0.5,2.5,1.0
5,12,1,1,0.5,5.0,1.5
5,13,1,0,0.5,3.5,2.0
5,14,1,1,0.5,6.0,2.5
5,15,1,0,0.5,2.0,0.5
5,16,1,1,0.5,4.5,1.0
5,17,1,0,0.5,3.0,1.5
5,18,1,1,0.5,5.5,2.0
5,19,1,0,0.5,4.0,2.5
6,0,0,0,0.0,0.75,0.75
6,1,0,0,0.0,1.25,1.25
6,2,0,0,0.0,1.75,1.75
6,3,0,0,0.0,2.25,2.25
6,4,0,0,0.0,2.75,2.75
6,5,0,0,0.0,0.75,0.75
6,6,0,0,0.0,1.25,1.25
6,7,0,0,0.0,1.75,1.75
6,8,0,0,0.0,2.25,2.25
6,9,0,0,0.0,2.75,2.75
6,10,0,0,0.0,0.75,0.75
6,11,0,0,0.0,1.25,1.25
6,12,0,0,0.0,1.75,1.75
6,13,0,0,0.0,2.25,2.25
6,14,0,0,0.0,2.75,2.75
6,15,0,0,0.0,0.75,0.75
6,16,0,0,0.0,1.25,1.25
6,17,0,0,0.0,1.75,1.75
6,18,0,0,0.0,2.25,2.25
6,19,0,0,0.0,2.75,2.75
7,0,1,1,0.5,4.25,0.75
7,1,1,0,0.5,2.75,1.25
7,2,1,1,0.5,5.25,1.75
7,3,1,0,0.5,3.75,2.25
7,4,1,1,0.5,6.25,2.75
7,5,1,0,0.5,2.25,0.75
7,6,1,1,0.5,4.75,1.25
7,7,1,0,0.5,3.25,1.75
7,8,1,1,0.5,5.75,2.25
7,9,1,0,0.5,4.25,2.75
7,10,1,1,0.5,4.25,0.75
7,11,1,0,0.5,2.75,1.25
7,12,1,1,0.5,5.25,1.75
7,13,1,0,0.5,3.75,2.25
7,14,1,1,0.5,6.25,2.75
7,15,1,0,0.5,2.25,0.75
7,16,1,1,0.5,4.75,1.25
7,17,1,0,0.5,3.25,1.75
7,18,1,1,0.5,5.75,2.25
7,19,1,0,0.5,4.25,2.75
8,0,0,0,0.0,1.0,1.0
8,1,0,0,0.0,1.5,1.5
8,2,0,0,0.0,2.0,2.0
8,3,0,0,0.0,2.5,2.5
8,4,0,0,0.0,3.0,3.0
8,5,0,0,0.0,1.0,1.0
8,6,0,0,0.0,1.5,1.5
8,7,0,0,0.0,2.0,2.0
8,8,0,0,0.0,2.5,2.5
8,9,0,0,0.0,3.0,3.0
8,10,0,0,0.0,1.0,1.0
8,11,0,0,0.0,1.5,1.5
8,12,0,0,0.0,2.0,2.0
8,13,0,0,0.0,2.5,2.5
8,14,0,0,0.0,3.0,3.0
8,15,0,0,0.0,1.0,1.0
8,16,0,0,0.0,1.5,1.5
8,17,0,0,0.0,2.0,2.0
8,18,0,0,0.0,2.5,2.5
8,19,0,0,0.0,3.0,3.0
9,0,1,1,0.5,4.5,1.0
9,1,1,0,0.5,3.0,1.5
9,2,1,1,0.5,5.5,2.0
9,3,1,0,0.5,4.0,2.5
9,4,1,1,0.5,6.5,3.0
9,5,1,0,0.5,2.5,1.0
9,6,1,1,0.5,5.0,1.5
9,7,1,0,0.5,3.5,2.0
9,8,1,1,0.5,6.0,2.5
9,9,1,0,0.5,4.5,3.0
9,10,1,1,0.5,4.5,1.0
9,11,1,0,0.5,3.0,1.5
9,12,1,1,0.5,5.5,2.0
9,13,1,0,0.5,4.0,2.5
9,14,1,1,0.5,6.5,3.0
9,15,1,0,0.5,2.5,1.0
9,16,1,1,0.5,5.0,1.5
9,17,1,0,0.5,3.5,2.0
9,18,1,1,0.5,6.0,2.5
9,19,1,0,0.5,4.5,3.0
10,0,0,0,0.0,0.0,0.0
10,1,0,0,0.0,0.5,0.5
10,2,0,0,0.0,1.0,1.0
10,3,0,0,0.0,1.5,1.5
10,4,0,0,0.0,2.0,2.0
10,5,0,0,0.0,0.0,0.0
10,6,0,0,0.0,0.5,0.5
10,7,0,0,0.0,1.0,1.0
10,8,0,0,0.0,1.5,1.5
10,9,0,0,0.0,2.0,2.0
10,10,0,0,0.0,0.0,0.0
10,11,0,0,0.0,0.5,0.5
10,12,0,0,0.0,1.0,1.0
10,13,0,0,0.0,1.5,1.5
10,14,0,0,0.0,2.0,2.0
10,15,0,0,0.0,0.0,0.0
10,16,0,0,0.0,0.5,0.5
10,17,0,0,0.0,1.0,1.0
10,18,0,0,0.0,1.5,1.5
10,19,0,0,0.0,2.0,2.0
11,0,1,1,0.5,3.5,0.0
11,1,1,0,0.5,2.0,0.5
11,2,1,1,0.5,4.5,1.0
11,3,1,0,0.5,3.0,1.5
11,4,1,1,0.5,5.5,2.0
11,5,1,0,0.5,1.5,0.0
11,6,1,1,0.5,4.0,0.5
11,7,1,0,0.5,2.5,1.0
11,8,1,1,0.5,5.0,1.5
11,9,1,0,0.5,3.5,2.0
11,10,1,1,0.5,3.5,0.0
11,11,1,0,0.5,2.0,0.5
11,12,1,1,0.5,4.5,1.0
11,13,1,0,0.5,3.0,1.5
11,14,1,1,0.5,5.5,2.0
11,15,1,0,0.5,1.5,0.0
11,16,1,1,0.5,4.0,0.5
11,17,1,0,0.5,2.5,1.0
11,18,1,1,0.5,5.0,1.5
11,19,1,0,0.5,3.5,2.0
12,0,0,0,0.0,0.25,0.25
12,1,0,0,0.0,0.75,0.75
12,2,0,0,0.0,1.25,1.25
12,3,0,0,0.0,1.75,1.75
12,4,0,0,0.0,2.25,2.25
12,5,0,0,0.0,0.25,0.25
12,6,0,0,0.0,0.75,0.75
12,7,0,0,0.0,1.25,1.25
12,8,0,0,0.0,1.75,1.75
12,9,0,0,0.0,2.25,2.25
12,10,0,0,0.0,0.25,0.25
12,11,0,0,0.0,0.75,0.75
12,12,0,0,0.0,1.25,1.25
12,13,0,0,0.0,1.75,1.75
12,14,0,0,0.0,2.25,2.25
12,15,0,0,0.0,0.25,0.25
12,16,0,0,0.0,0.75,0.75
12,17,0,0,0.0,1.25,1.25
12,18,0,0,0.0,1.75,1.75
12,19,0,0,0.0,2.25,2.25
13,0,1,1,0.5,3.75,0.25
13,1,1,0,0.5,2.25,0.75
13,2,1,1,0.5,4.75,1.25
13,3,1,0,0.5,3.25,1.75
13,4,1,1,0.5,5.75,2.25
13,5,1,0,0.5,1.75,0.25
13,6,1,1,0.5,4.25,0.75
13,7,1,0,0.5,2.75,1.25
13,8,1,1,0.5,5.25,1.75
13,9,1,0,0.5,3.75,2.25
13,10,1,1,0.5,3.75,0.25
13,11,1,0,0.5,2.25,0.75
13,12,1,1,0.5,4.75,1.25
13,13,1,0,0.5,3.25,1.75
13,14,1,1,0.5,5.75,2.25
13,15,1,0,0.5,1.75,0.25
13,16,1,1,0.5,4.25,0.75
13,17,1,0,0.5,2.75,1.25
13,18,1,1,0.5,5.25,1.75
13,19,1,0,0.5,3.75,2.25
14,0,0,0,0.0,0.5,0.5
14,1,0,0,0.0,1.0,1.0
14,2,0,0,0.0,1.5,1.5
14,3,0,0,0.0,2.0,2.0
14,4,0,0,0.0,2.5,2.5
14,5,0,0,0.0,0.5,0.5
14,6,0,0,0.0,1.0,1.0
14,7,0,0,0.0,1.5,1.5
14,8,0,0,0.0,2.0,2.0
14,9,0,0,0.0,2.5,2.5
14,10,0,0,0.0,0.5,0.5
14,11,0,0,0.0,1.0,1.0
14,12,0,0,0.0,1.5,1.5
14,13,0,0,0.0,2.0,2.0
14,14,0,0,0.0,2.5,2.5
14,15,0,0,0.0,0.5,0.5
14,16,0,0,0.0,1.0,1.0
14,17,0,0,0.0,1.5,1.5
14,18,0,0,0.0,2.0,2.0
14,19,0,0,0.0,2.5,2.5
15,0,1,1,0.5,4.0,0.5
15,1,1,0,0.5,2.5,1.0
15,2,1,1,0.5,5.0,1.5
15,3,1,0,0.5,3.5,2.0
15,4,1,1,0.5,6.0,2.5
15,5,1,0,0.5,2.0,0.5
15,6,1,1,0.5,4.5,1.0
15,7,1,0,0.5,3.0,1.5
15,8,1,1,0.5,5.5,2.0
15,9,1,0,0.5,4.0,2.5
15,10,1,1,0.5,4.0,0.5
15,11,1,0,0.5,2.5,1.0
15,12,1,1,0.5,5.0,1.5
15,13,1,0,0.5,3.5,2.0
15,14,1,1,0.5,6.0,2.5
15,15,1,0,0.5,2.0,0.5
15,16,1,1,0.5,4.5,1.0
15,17,1,0,0.5,3.0,1.5
15,18,1,1,0.5,5.5,2.0
15,19,1,0,0.5,4.0,2.5
16,0,0,0,0.0,0.75,0.75
16,1,0,0,0.0,1.25,1.25
16,2,0,0,0.0,1.75,1.75
16,3,0,0,0.0,2.25,2.25
16,4,0,0,0.0,2.75,2.75
16,5,0,0,0.0,0.75,0.75
16,6,0,0,0.0,1.25,1.25
16,7,0,0,0.0,1.75,1.75
16,8,0,0,0.0,2.25,2.25
16,9,0,0,0.0,2.75,2.75
16,10,0,0,0.0,0.75,0.75
16,11,0,0,0.0,1.25,1.25
16,12,0,0,0.0,1.75,1.75
16,13,0,0,0.0,2.25,2.25
16,14,0,0,0.0,2.75,2.75
16,15,0,0,0.0,0.75,0.75
16,16,0,0,0.0,1.25,1.25
16,17,0,0,0.0,1.75,1.75
16,18,0,0,0.0,2.25,2.25
16,19,0,0,0.0,2.75,2.75
17,0,1,1,0.5,4.25,0.75
17,1,1,0,0.5,2.75,1.25
17,2,1,1,0.5,5.25,1.75
17,3,1,0,0.5,3.75,2.25
17,4,1,1,0.5,6.25,2.75
17,5,1,0,0.5,2.25,0.75
17,6,1,1,0.5,4.75,1.25
17,7,1,0,0.5,3.25,1.75
17,8,1,1,0.5,5.75,2.25
17,9,1,0,0.5,4.25,2.75
17,10,1,1,0.5,4.25,0.75
17,11,1,0,0.5,2.75,1.25
17,12,1,1,0.5,5.25,1.75
17,13,1,0,0.5,3.75,2.25
17,14,1,1,0.5,6.25,2.75
17,15,1,0,0.5,2.25,0.75
17,16,1,1,0.5,4.75,1.25
17,17,1,0,0.5,3.25,1.75
17,18,1,1,0.5,5.75,2.25
17,19,1,0,0.5,4.25,2.75
18,0,0,0,0.0,1.0,1.0
18,1,0,0,0.0,1.5,1.5
18,2,0,0,0.0,2.0,2.0
18,3,0,0,0.0,2.5,2.5
18,4,0,0,0.0,3.0,3.0
18,5,0,0,0.0,1.0,1.0
18,6,0,0,0.0,1.5,1.5
18,7,0,0,0.0,2.0,2.0
18,8,0,0,0.0,2.5,2.5
18,9,0,0,0.0,3.0,3.0
18,10,0,0,0.0,1.0,1.0
18,11,0,0,0.0,1.5,1.5
18,12,0,0,0.0,2.0,2.0
18,13,0,0,0.0,2.5,2.5
18,14,0,0,0.0,3.0,3.0
18,15,0,0,0.0,1.0,1.0
18,16,0,0,0.0,1.5,1.5
18,17,0,0,0.0,2.0,2.0
18,18,0,0,0.0,2.5,2.5
18,19,0,0,0.0,3.0,3.0
19,0,1,1,0.5,4.5,1.0
19,1,1,0,0.5,3.0,1.5
19,2,1,1,0.5,5.5,2.0
19,3,1,0,0.5,4.0,2.5
19,4,1,1,0.5,6.5,3.0
19,5,1,0,0.5,2.5,1.0
19,6,1,1,0.5,5.0,1.5
19,7,1,0,0.5,3.5,2.0
19,8,1,1,0.5,6.0,2.5
19,9,1,0,0.5,4.5,3.0
19,10,1,1,0.5,4.5,1.0
19,11,1,0,0.5,3.0,1.5
19,12,1,1,0.5,5.5,2.0
19,13,1,0,0.5,4.0,2.5
19,14,1,1,0.5,6.5,3.0
19,15,1,0,0.5,2.5,1.0
19,16,1,1,0.5,5.0,1.5
19,17,1,0,0.5,3.5,2.0
19,18,1,1,0.5,6.0,2.5
19,19,1,0,0.5,4.5,3.0
20,0,0,0,0.0,0.0,0.0
20,1,0,0,0.0,0.5,0.5
20,2,0,0,0.0,1.0,1.0
20,3,0,0,0.0,1.5,1.5
20,4,0,0,0.0,2.0,2.0
20,5,0,0,0.0,0.0,0.0
20,6,0,0,0.0,0.5,0.5
20,7,0,0,0.0,1.0,1.0
20,8,0,0,0.0,1.5,1.5
20,9,0,0,0.0,2.0,2.0
20,10,0,0,0.0,0.0,0.0
20,11,0,0,0.0,0.5,0.5
20,12,0,0,0.0,1.0,1.0
20,13,0,0,0.0,1.5,1.5
20,14,0,0,0.0,2.0,2.0
20,15,0,0,0.0,0.0,0.0
20,16,0,0,0.0,0.5,0.5
20,17,0,0,0.0,1.0,1.0
20,18,0,0,0.0,1.5,1.5
20,19,0,0,0.0,2.0,2.0
21,0,1,1,0.5,3.5,0.0
21,1,1,0,0.5,2.0,0.5
21,2,1,1,0.5,4.5,1.0
21,3,1,0,0.5,3.0,1.5
21,4,1,1,0.5,5.5,2.0
21,5,1,0,0.5,1.5,0.0
21,6,1,1,0.5,4.0,0.5
21,7,1,0,0.5,2.5,1.0
21,8,1,1,0.5,5.0,1.5
21,9,1,0,0.5,3.5,2.0
21,10,1,1,0.5,3.5,0.0
21,11,1,0,0.5,2.0,0.5
21,12,1,1,0.5,4.5,1.0
21,13,1,0,0.5,3.0,1.5
21,14,1,1,0.5,5.5,2.0
21,15,1,0,0.5,1.5,0.0
21,16,1,1,0.5,4.0,0.5
21,17,1,0,0.5,2.5,1.0
21,18,1,1,0.5,5.0,1.5
21,19,1,0,0.5,3.5,2.0
22,0,0,0,0.0,0.25,0.25
22,1,0,0,0.0,0.75,0.75
22,2,0,0,0.0,1.25,1.25
22,3,0,0,0.0,1.75,1.75
22,4,0,0,0.0,2.25,2.25
22,5,0,0,0.0,0.25,0.25
22,6,0,0,0.0,0.75,0.75
22,7,0,0,0.0,1.25,1.25
22,8,0,0,0.0,1.75,1.75
22,9,0,0,0.0,2.25,2.25
22,10,0,0,0.0,0.25,0.25
22,11,0,0,0.0,0.75,0.75
22,12,0,0,0.0,1.25,1.25
22,13,0,0,0.0,1.75,1.75
22,14,0,0,0.0,2.25,2.25
22,15,0,0,0.0,0.25,0.25
22,16,0,0,0.0,0.75,0.75
22,17,0,0,0.0,1.25,1.25
22,18,0,0,0.0,1.75,1.75
22,19,0,0,0.0,2.25,2.25
23,0,1,1,0.5,3.75,0.25
23,1,1,0,0.5,2.25,0.75
23,2,1,1,0.5,4.75,1.25
23,3,1,0,0.5,3.25,1.75
23,4,1,1,0.5,5.75,2.25
23,5,1,0,0.5,1.75,0.25
23,6,1,1,0.5,4.25,0.75
23,7,1,0,0.5,2.75,1.25
23,8,1,1,0.5,5.25,1.75
23,9,1,0,0.5,3.75,2.25
23,10,1,1,0.5,3.75,0.25
23,11,1,0,0.5,2.25,0.75
23,12,1,1,0.5,4.75,1.25
23,13,1,0,0.5,3.25,1.75
23,14,1,1,0.5,5.75,2.25
23,15,1,0,0.5,1.75,0.25
23,16,1,1,0.5,4.25,0.75
23,17,1,0,0.5,2.75,1.25
23,18,1,1,0.5,5.25,1.75
23,19,1,0,0.5,3.75,2.25
24,0,0,0,0.0,0.5,0.5
24,1,0,0,0.0,1.0,1.0
24,2,0,0,0.0,1.5,1.5
24,3,0,0,0.0,2.0,2.0
24,4,0,0,0.0,2.5,2.5
24,5,0,0,0.0,0.5,0.5
24,6,0,0,0.0,1.0,1.0
24,7,0,0,0.0,1.5,1.5
24,8,0,0,0.0,2.0,2.0
24,9,0,0,0.0,2.5,2.5
24,10,0,0,0.0,0.5,0.5
24,11,0,0,0.0,1.0,1.0
24,12,0,0,0.0,1.5,1.5
24,13,0,0,0.0,2.0,2.0
24,14,0,0,0.0,2.5,2.5
24,15,0,0,0.0,0.5,0.5
24,16,0,0,0.0,1.0,1.0
24,17,0,0,0.0,1.5,1.5
24,18,0,0,0.0,2.0,2.0
24,19,0,0,0.0,2.5,2.5
25,0,1,1,0.5,4.0,0.5
25,1,1,0,0.5,2.5,1.0
25,2,1,1,0.5,5.0,1.5
25,3,1,0,0.5,3.5,2.0
25,4,1,1,0.5,6.0,2.5
25,5,1,0,0.5,2.0,0.5
25,6,1,1,0.5,4.5,1.0
25,7,1,0,0.5,3.0,1.5
25,8,1,1,0.5,5.5,2.0
25,9,1,0,0.5,4.0,2.5
25,10,1,1,0.5,4.0,0.5
25,11,1,0,0.5,2.5,1.0
25,12,1,1,0.5,5.0,1.5
25,13,1,0,0.5,3.5,2.0
25,14,1,1,0.5,6.0,2.5
25,15,1,0,0.5,2.0,0.5
25,16,1,1,0.5,4.5,1.0
25,17,1,0,0.5,3.0,1.5
25,18,1,1,0.5,5.5,2.0
25,19,1,0,0.5,4.0,2.5
26,0,0,0,0.0,0.75,0.75
26,1,0,0,0.0,1.25,1.25
26,2,0,0,0.0,1.75,1.75
26,3,0,0,0.0,2.25,2.25
26,4,0,0,0.0,2.75,2.75
26,5,0,0,0.0,0.75,0.75
26,6,0,0,0.0,1.25,1.25
26,7,0,0,0.0,1.75,1.75
26,8,0,0,0.0,2.25,2.25
26,9,0,0,0.0,2.75,2.75
26,10,0,0,0.0,0.75,0.75
26,11,0,0,0.0,1.25,1.25
26,12,0,0,0.0,1.75,1.75
26,13,0,0,0.0,2.25,2.25
26,14,0,0,0.0,2.75,2.75
26,15,0,0,0.0,0.75,0.75
26,16,0,0,0.0,1.25,1.25
26,17,0,0,0.0,1.75,1.75
26,18,0,0,0.0,2.25,2.25
26,19,0,0,0.0,2.75,2.75
27,0,1,1,0.5,4.25,0.75
27,1,1,0,0.5,2.75,1.25
27,2,1,1,0.5,5.25,1.75
27,3,1,0,0.5,3.75,2.25
27,4,1,1,0.5,6.25,2.75
27,5,1,0,0.5,2.25,0.75
27,6,1,1,0.5,4.75,1.25
27,7,1,0,0.5,3.25,1.75
27,8,1,1,0.5,5.75,2.25
27,9,1,0,0.5,4.25,2.75
27,10,1,1,0.5,4.25,0.75
27,11,1,0,0.5,2.75,1.25
27,12,1,1,0.5,5.25,1.75
27,13,1,0,0.5,3.75,2.25
27,14,1,1,0.5,6.25,2.75
27,15,1,0,0.5,2.25,0.75
27,16,1,1,0.5,4.75,1.25
27,17,1,0,0.5,3.25,1.75
27,18,1,1,0.5,5.75,2.25
27,19,1,0,0.5,4.25,2.75
28,0,0,0,0.0,1.0,1.0
28,1,0,0,0.0,1.5,1.5
28,2,0,0,0.0,2.0,2.0
28,3,0,0,0.0,2.5,2.5
28,4,0,0,0.0,3.0,3.0
28,5,0,0,0.0,1.0,1.0
28,6,0,0,0.0,1.5,1.5
28,7,0,0,0.0,2.0,2.0
28,8,0,0,0.0,2.5,2.5
28,9,0,0,0.0,3.0,3.0
28,10,0,0,0.0,1.0,1.0
28,11,0,0,0.0,1.5,1.5
28,12,0,0,0.0,2.0,2.0
28,13,0,0,0.0,2.5,2.5
28,14,0,0,0.0,3.0,3.0
28,15,0,0,0.0,1.0,1.0
28,16,0,0,0.0,1.5,1.5
28,17,0,0,0.0,2.0,2.0
28,18,0,0,0.0,2.5,2.5
28,19,0,0,0.0,3.0,3.0
29,0,1,1,0.5,4.5,1.0
29,1,1,0,0.5,3.0,1.5
29,2,1,1,0.5,5.5,2.0
29,3,1,0,0.5,4.0,2.5
29,4,1,1,0.5,6.5,3.0
29,5,1,0,0.5,2.5,1.0
29,6,1,1,0.5,5.0,1.5
29,7,1,0,0.5,3.5,2.0
29,8,1,1,0.5,6.0,2.5
29,9,1,0,0.5,4.5,3.0
29,10,1,1,0.5,4.5,1.0
29,11,1,0,0.5,3.0,1.5
29,12,1,1,0.5,5.5,2.0
29,13,1,0,0.5,4.0,2.5
29,14,1,1,0.5,6.5,3.0
29,15,1,0,0.5,2.5,1.0
29,16,1,1,0.5,5.0,1.5
29,17,1,0,0.5,3.5,2.0
29,18,1,1,0.5,6.0,2.5
29,19,1,0,0.5,4.5,3.0
30,0,0,0,0.0,0.0,0.0
30,1,0,0,0.0,0.5,0.5
30,2,0,0,0.0,1.0,1.0
30,3,0,0,0.0,1.5,1.5
30,4,0,0,0.0,2.0,2.0
30,5,0,0,0.0,0.0,0.0
30,6,0,0,0.0,0.5,0.5
30,7,0,0,0.0,1.0,1.0
30,8,0,0,0.0,1.5,1.5
30,9,0,0,0.0,2.0,2.0
30,10,0,0,0.0,0.0,0.0
30,11,0,0,0.0,0.5,0.5
30,12,0,0,0.0,1.0,1.0
30,13,0,0,0.0,1.5,1.5
30,14,0,0,0.0,2.0,2.0
30,15,0,0,0.0,0.0,0.0
30,16,0,0,0.0,0.5,0.5
30,17,0,0,0.0,1.0,1.0
30,18,0,0,0.0,1.5,1.5
30,19,0,0,0.0,2.0,2.0
31,0,1,1,0.5,3.5,0.0
31,1,1,0,0.5,2.0,0.5
31,2,1,1,0.5,4.5,1.0
31,3,1,0,0.5,3.0,1.5
31,4,1,1,0.5,5.5,2.0
31,5,1,0,0.5,1.5,0.0
31,6,1,1,0.5,4.0,0.5
31,7,1,0,0.5,2.5,1.0
31,8,1,1,0.5,5.0,1.5
31,9,1,0,0.5,3.5,2.0
31,10,1,1,0.5,3.5,0.0
31,11,1,0,0.5,2.0,0.5
31,12,1,1,0.5,4.5,1.0
31,13,1,0,0.5,3.0,1.5
31,14,1,1,0.5,5.5,2.0
31,15,1,0,0.5,1.5,0.0
31,16,1,1,0.5,4.0,0.5
31,17,1,0,0.5,2.5,1.0
31,18,1,1,0.5,5.0,1.5
31,19,1,0,0.5,3.5,2.0
32,0,0,0,0.0,0.25,0.25
32,1,0,0,0.0,0.75,0.75
32,2,0,0,0.0,1.25,1.25
32,3,0,0,0.0,1.75,1.75
32,4,0,0,0.0,2.25,2.25
32,5,0,0,0.0,0.25,0.25
32,6,0,0,0.0,0.75,0.75
32,7,0,0,0.0,1.25,1.25
32,8,0,0,0.0,1.75,1.75
32,9,0,0,0.0,2.25,2.25
32,10,0,0,0.0,0.25,0.25
32,11,0,0,0.0,0.75,0.75
32,12,0,0,0.0,1.25,1.25
32,13,0,0,0.0,1.75,1.75
32,14,0,0,0.0,2.25,2.25
32,15,0,0,0.0,0.25,0.25
32,16,0,0,0.0,0.75,0.75
32,17,0,0,0.0,1.25,1.25
32,18,0,0,0.0,1.75,1.75
32,19,0,0,0.0,2.25,2.25
33,0,1,1,0.5,3.75,0.25
33,1,1,0,0.5,2.25,0.75
33,2,1,1,0.5,4.75,1.25
33,3,1,0,0.5,3.25,1.75
33,4,1,1,0.5,5.75,2.25
33,5,1,0,0.5,1.75,0.25
33,6,1,1,0.5,4.25,0.75
33,7,1,0,0.5,2.75,1.25
33,8,1,1,0.5,5.25,1.75
33,9,1,0,0.5,3.75,2.25
33,10,1,1,0.5,3.75,0.25
33,11,1,0,0.5,2.25,0.75
33,12,1,1,0.5,4.75,1.25
33,13,1,0,0.5,3.25,1.75
33,14,1,1,0.5,5.75,2.25
33,15,1,0,0.5,1.75,0.25
33,16,1,1,0.5,4.25,0.75
33,17,1,0,0.5,2.75,1.25
33,18,1,1,0.5,5.25,1.75
33,19,1,0,0.5,3.75,2.25
34,0,0,0,0.0,0.5,0.5
34,1,0,0,0.0,1.0,1.0
34,2,0,0,0.0,1.5,1.5
34,3,0,0,0.0,2.0,2.0
34,4,0,0,0.0,2.5,2.5
34,5,0,0,0.0,0.5,0.5
34,6,0,0,0.0,1.0,1.0
34,7,0,0,0.0,1.5,1.5
34,8,0,0,0.0,2.0,2.0
34,9,0,0,0.0,2.5,2.5
34,10,0,0,0.0,0.5,0.5
34,11,0,0,0.0,1.0,1.0
34,12,0,0,0.0,1.5,1.5
34,13,0,0,0.0,2.0,2.0
34,14,0,0,0.0,2.5,2.5
34,15,0,0,0.0,0.5,0.5
34,16,0,0,0.0,1.0,1.0
